id,age,neighborhood_order,local_conditions,was_remodeled,overall_qual,house_style_order_1.5,house_style_order_2.0,exter_qual,exterior_1n2,bldg_type_duplex,bldg_type_twnhs,bldg_type_twnhse,bldg_type_2fmcon,roof_style_hip,residential,functional,lot_frontage,lot_area,outside_porch_sf,garage_fin_area,garage_cars,paved_drive,bsmt_qual,bsmtfin_type_sf,bsmt_exposure,heating_qc,kitchen_qual,fireplace_qu,all_floors_sf,totrms_abvgrd,room_size,all_baths,gr_liv_area
1812,14,3,2,1,6,0,1,4,10,0,0,0,0,0,1,8,75.5,11613,229,984,2,2,4,2400,1,5,4,0,1820,7,260.0,2.5,1820
117,39,3,2,0,6,0,1,3,6,0,0,0,0,0,1,8,80.0,9600,78,882,2,2,3,1645,1,3,3,0,1645,7,235.0,2.0,1645
1142,14,3,2,1,6,0,0,3,6,0,0,0,0,0,1,8,65.0,8125,266,1150,2,2,4,6828,1,5,4,2,1679,7,239.85714285714286,3.0,1679
2342,1,4,2,0,9,0,0,5,10,0,0,0,0,1,1,8,90.0,18261,576,722,3,2,5,8496,4,5,5,4,2000,8,250.0,3.5,2000
927,55,3,1,0,5,0,0,3,10,0,0,0,0,0,1,8,70.0,9100,0,390,1,2,3,3932,2,5,3,4,1112,6,185.33333333333334,2.0,1112
2478,9,3,2,1,6,0,1,3,10,0,0,0,0,0,1,8,70.0,8304,315,1376,2,2,4,0,1,5,3,0,1837,7,262.42857142857144,2.5,1837
655,51,2,2,0,3,0,0,3,6,0,0,0,0,0,1,8,53.0,5470,90,366,1,2,3,0,1,4,3,0,792,4,198.0,1.0,792
2064,41,1,1,0,5,0,0,3,8,0,0,0,0,0,1,8,85.0,8169,204,315,1,2,3,2823,1,5,4,0,912,6,152.0,2.0,912
369,4,4,2,0,7,0,0,4,10,0,0,0,0,1,1,8,124.0,16158,204,1290,2,2,5,6370,3,5,4,4,1530,7,218.57142857142858,3.0,1530
2239,87,1,2,1,6,0,0,3,10,0,0,0,0,0,1,8,59.0,8263,134,308,1,2,3,0,1,3,3,4,1012,6,168.66666666666666,1.0,1012
2732,20,2,2,0,7,0,0,3,6,0,0,0,0,0,1,8,79.0,5271,264,890,2,2,4,6492,4,4,4,3,1453,6,242.16666666666666,2.5,1453
1653,23,3,2,0,6,0,0,3,8,0,0,0,0,0,1,8,79.0,11850,307,1485,2,2,4,3905,1,3,4,0,1177,6,196.16666666666666,2.0,1177
959,0,4,2,0,7,0,1,3,10,0,0,0,0,0,1,8,83.0,13159,322,1300,2,2,5,0,3,4,4,0,1692,6,282.0,2.5,1692
2395,1,4,2,1,8,0,1,4,6,0,0,0,0,1,1,8,82.0,11643,154,2352,3,2,5,5280,3,5,5,4,2358,10,235.8,3.5,2358
1412,33,1,2,0,5,1,0,3,6,1,0,0,0,0,1,8,50.0,9350,0,0,0,2,4,5184,3,2,3,0,864,4,216.0,2.0,864
271,7,3,2,0,8,0,0,4,10,0,0,0,0,1,1,8,48.0,10635,262,1506,2,2,4,7312,3,5,4,3,1668,8,208.5,3.0,1668
1484,4,3,2,0,6,0,0,4,10,0,0,1,0,0,1,8,68.5,4438,149,840,2,2,4,3972,3,5,4,4,848,3,282.6666666666667,2.0,848
1497,3,1,2,0,4,0,0,3,10,0,0,0,0,0,1,8,60.0,7024,316,1353,2,2,4,6144,1,5,4,0,1132,5,226.4,2.5,1132
552,28,3,2,0,6,0,1,3,6,1,0,0,0,0,1,8,75.0,8250,0,612,2,2,0,0,0,3,3,3,1882,8,235.25,2.0,1882
2,49,2,1,0,5,0,0,3,10,0,0,0,0,0,1,8,80.0,11622,260,730,1,2,3,1692,1,3,3,0,896,5,179.2,1.0,896
1855,27,4,2,0,7,0,0,4,8,0,0,0,0,1,1,8,80.0,12000,196,1092,2,2,4,10392,1,5,4,3,2362,8,295.25,3.5,2362
4,42,2,2,0,7,0,0,4,10,0,0,0,0,1,1,8,93.0,11160,0,1566,2,2,3,5325,1,5,5,3,2110,8,263.75,3.5,2110
2292,31,2,2,0,6,0,0,3,6,0,0,0,0,0,1,8,76.0,11333,120,1078,2,2,4,2695,3,3,3,3,1062,5,212.4,2.0,1062
134,56,2,2,0,5,0,0,3,6,0,0,0,0,0,1,8,78.0,7800,98,732,1,2,3,1080,1,4,3,4,1268,7,181.14285714285714,1.0,1268
646,54,2,2,0,4,0,0,3,8,0,0,0,0,0,1,8,60.0,10434,0,672,2,2,3,0,1,3,2,3,1005,5,201.0,1.0,1005
42,5,4,3,0,9,0,0,4,10,0,0,0,0,1,1,8,90.0,11520,266,2190,3,2,5,660,1,5,5,4,1698,7,242.57142857142858,2.0,1698
532,6,4,2,1,7,0,0,4,8,0,0,0,0,0,1,8,68.0,8736,280,1176,2,2,4,6426,1,5,4,0,1553,6,258.8333333333333,3.0,1553
713,89,2,2,1,4,0,1,3,6,0,0,0,1,0,1,8,33.0,4456,102,0,0,0,3,0,1,4,3,0,1452,8,181.5,2.0,1452
2561,55,2,2,0,5,0,0,3,6,0,0,0,0,0,1,8,80.0,9600,0,560,1,2,3,4980,1,5,3,0,1216,7,173.71428571428572,2.0,1216
2360,37,2,2,0,5,0,0,3,9,0,0,0,0,0,1,8,80.5,15870,272,897,1,2,3,2673,2,5,3,0,1096,6,182.66666666666666,2.0,1096
1333,67,2,1,1,5,1,0,3,6,0,0,0,0,0,1,8,50.0,5000,0,240,1,1,3,3000,1,5,4,0,1210,6,201.66666666666666,1.0,1210
1407,100,2,2,1,6,1,0,3,6,0,0,0,0,0,1,8,75.0,45600,701,360,2,2,3,0,1,3,3,4,2358,10,235.8,3.0,2358
2892,17,4,2,1,7,0,1,4,6,0,0,0,0,1,1,8,42.0,26178,347,1256,2,2,4,5790,4,5,4,4,2519,9,279.8888888888889,3.5,2519
574,10,4,2,1,8,0,1,4,6,0,1,0,0,0,1,8,24.0,2645,115,1440,2,2,4,3894,1,5,4,0,1739,7,248.42857142857142,3.5,1739
1227,53,2,2,1,6,0,0,3,2,0,0,0,0,1,1,8,80.0,9600,206,754,1,2,3,3324,3,4,4,3,1661,8,207.625,2.0,1661
2591,65,2,2,1,7,0,0,4,10,0,0,0,0,1,1,7,118.0,21299,90,791,3,2,3,0,1,5,3,4,2039,7,291.2857142857143,2.5,2039
1476,4,3,2,0,7,0,0,4,10,0,0,0,0,0,1,8,65.0,8450,237,484,2,2,4,5676,2,5,4,0,1436,8,179.5,3.0,1436
1125,5,4,2,1,8,0,1,4,10,0,0,0,0,1,1,8,75.0,9375,185,1296,2,2,5,0,1,5,4,4,1992,9,221.33333333333334,2.5,1992
1446,31,3,2,0,5,0,0,4,6,0,0,0,0,0,1,8,65.0,8385,210,328,1,2,4,3570,3,3,3,0,985,6,164.16666666666666,2.0,985
408,37,1,2,0,5,0,1,3,10,0,1,0,0,0,1,8,21.0,1680,185,264,1,2,3,1155,1,3,3,0,1302,6,217.0,2.5,1302
1101,8,4,2,0,8,0,1,4,10,0,0,0,0,0,1,8,84.0,14260,276,1672,3,2,4,3930,3,5,4,3,2198,9,244.22222222222223,3.5,2198
2251,5,2,2,0,5,0,0,4,10,0,0,0,0,0,1,8,80.0,10000,217,1950,3,2,4,3510,1,5,4,4,1392,6,232.0,2.0,1392
373,32,3,2,0,7,0,0,3,8,0,0,0,0,1,1,8,85.0,11900,192,1632,2,2,3,4110,1,3,3,3,1411,6,235.16666666666666,2.0,1411
2554,59,2,2,1,5,0,0,3,10,0,0,0,0,1,1,8,68.0,9724,173,273,1,2,3,0,1,5,3,4,1043,5,208.6,1.0,1043
2382,2,4,2,0,8,0,0,4,10,0,0,0,0,0,1,8,110.0,16163,0,2640,3,2,4,0,3,5,4,4,1618,6,269.6666666666667,2.0,1618
1985,107,2,2,1,4,1,0,3,6,0,0,0,0,0,1,8,50.0,5925,96,252,1,2,2,1588,1,4,3,0,1141,6,190.16666666666666,1.0,1141
519,0,4,2,0,8,0,0,4,10,0,0,0,0,0,1,8,72.0,8640,247,1104,2,2,4,5616,2,5,4,0,1314,6,219.0,3.0,1314
1093,8,2,2,0,6,0,1,3,10,0,0,0,0,0,1,8,93.0,10261,0,1353,2,2,4,0,1,5,3,3,1792,8,224.0,3.5,1792
864,6,3,2,0,8,0,1,4,10,0,0,0,0,0,1,8,68.5,12334,324,1140,2,2,4,0,3,5,4,4,2184,8,273.0,2.5,2184
2889,29,2,2,0,6,1,0,3,9,1,0,0,0,0,1,8,78.0,10530,0,504,2,2,4,5850,4,3,3,0,1004,4,251.0,2.0,1004
2308,49,2,2,0,5,0,0,3,6,0,0,0,0,0,1,8,80.5,11765,0,963,3,2,3,3381,2,2,3,3,1797,7,256.7142857142857,1.5,1797
986,16,2,2,1,5,1,0,3,10,0,0,0,0,0,1,8,85.0,14115,390,480,2,2,4,4392,1,5,3,0,1362,5,272.4,2.5,1362
1302,62,2,2,1,5,1,0,3,6,0,0,0,0,0,1,8,75.0,9000,20,869,3,2,3,1335,1,5,3,1,1499,5,299.8,1.0,1499
585,37,3,2,0,6,0,1,3,7,0,0,0,0,0,1,8,80.0,12936,410,497,2,2,3,2372,1,3,3,3,1395,6,232.5,2.0,1395
2708,43,1,2,1,6,0,0,3,6,0,0,0,0,1,1,8,70.0,8414,192,528,1,2,3,3978,1,3,3,0,1068,6,178.0,1.5,1068
147,51,2,2,0,5,0,0,3,6,0,0,0,0,1,1,8,87.0,10725,21,624,1,2,3,2808,1,2,3,0,1206,6,201.0,1.0,1206
1441,6,3,2,0,7,0,0,4,10,0,0,0,0,0,1,8,88.0,12803,228,1060,2,2,4,5532,2,5,4,3,1494,6,249.0,3.0,1494
383,33,3,3,0,5,0,1,3,8,0,0,0,0,0,1,8,80.0,10304,544,484,2,2,3,1905,1,5,4,3,1868,9,207.55555555555554,3.5,1868
285,53,1,2,1,5,0,0,3,6,0,0,0,0,1,1,6,68.0,8562,194,364,1,2,3,1149,3,5,3,4,1526,7,218.0,1.0,1526
181,90,2,1,1,5,1,0,3,6,0,0,0,0,0,1,8,60.0,8239,334,315,1,2,3,528,1,3,3,0,1245,6,207.5,1.0,1245
358,16,2,2,0,6,0,1,5,10,0,0,0,0,0,1,8,96.0,9765,295,1260,2,2,4,1550,1,4,3,3,1470,6,245.0,2.5,1470
780,53,2,2,0,5,0,0,3,6,0,0,0,0,1,1,8,79.0,15584,159,336,1,2,3,0,2,5,3,3,2071,9,230.11111111111111,2.0,2071
258,13,3,2,1,7,0,1,3,10,0,0,0,0,0,1,8,68.5,9337,39,1026,2,2,4,1765,1,5,3,3,1692,8,211.5,2.5,1692
1865,37,3,3,0,6,0,1,3,10,0,0,0,0,0,1,8,80.0,8000,192,1140,2,2,3,2745,1,3,3,1,2411,8,301.375,3.5,2411
692,83,2,1,1,6,1,0,3,6,0,0,0,0,0,1,8,60.0,3950,116,210,1,0,3,1404,1,3,3,0,1224,5,244.8,1.0,1224
2902,1,4,2,1,8,0,0,4,10,0,0,0,0,1,1,8,88.0,11443,392,1760,3,2,5,8760,4,5,4,4,2028,7,289.7142857142857,3.0,2028
508,1,4,3,0,8,0,0,4,10,0,0,0,0,0,1,8,86.0,11194,176,1944,3,2,4,0,2,5,4,0,1696,7,242.28571428571428,2.0,1696
2638,58,2,2,1,5,1,0,3,6,0,0,0,0,0,1,8,60.0,9600,140,240,1,2,3,828,1,4,3,0,1668,6,278.0,2.0,1668
36,32,2,2,0,6,0,1,3,6,0,1,0,0,0,1,8,24.0,2280,26,440,2,2,4,1555,1,2,3,3,1456,7,208.0,2.5,1456
611,45,2,2,0,6,0,0,3,6,0,0,0,0,0,1,8,80.5,12095,180,1290,2,2,3,1692,4,3,3,2,1445,7,206.42857142857142,1.5,1445
2281,44,2,2,0,4,0,0,3,7,0,0,0,0,0,1,8,94.0,25286,0,648,2,2,3,3165,4,4,3,0,1040,5,208.0,2.0,1040
1678,34,1,2,0,6,0,1,3,6,0,1,0,0,0,1,8,21.0,2058,28,264,1,2,3,0,1,5,5,0,1218,7,174.0,1.5,1218
1696,0,4,2,0,9,0,0,5,10,0,0,0,0,1,1,8,107.0,13891,158,2796,3,2,5,10872,4,5,5,5,2552,8,319.0,3.0,2552
1557,98,1,1,1,4,1,0,3,8,0,0,0,0,0,0,8,52.0,5150,0,195,1,0,1,0,1,3,3,0,1049,5,209.8,1.0,1049
2180,2,1,2,1,5,0,1,3,10,0,0,0,0,0,1,8,60.0,7023,85,1467,2,2,4,3666,1,4,3,0,1408,6,234.66666666666666,3.5,1408
1726,1,4,2,0,8,0,0,4,6,0,0,1,0,1,1,8,48.0,6240,38,1650,2,2,4,144,1,5,4,4,1324,6,220.66666666666666,2.0,1324
951,32,2,2,0,6,1,0,3,8,0,0,0,0,0,1,8,75.0,9750,319,351,1,2,3,3835,3,5,3,3,926,5,185.2,2.0,926
267,13,3,2,0,7,0,1,4,10,0,0,0,0,0,1,8,75.0,9375,369,1863,2,2,4,0,1,5,4,3,2098,9,233.11111111111111,2.5,2098
2706,43,1,2,1,4,0,0,3,6,0,0,0,0,0,1,8,75.0,11235,82,459,2,2,3,1641,1,4,3,1,1382,6,230.33333333333334,1.5,1382
2221,50,3,2,1,6,0,0,3,10,0,0,0,0,1,1,8,110.0,14442,287,1248,2,2,3,7116,1,5,4,3,1839,7,262.7142857142857,3.0,1839
1357,98,2,2,1,6,0,1,3,6,0,0,0,1,0,1,8,57.0,8094,244,360,1,2,3,588,2,4,3,0,1984,8,248.0,2.0,1984
2901,1,4,2,1,8,0,0,4,10,0,0,0,0,0,1,8,95.0,13618,210,2142,3,2,5,8100,3,5,4,4,1960,8,245.0,3.0,1960
347,13,2,2,1,7,0,0,3,6,0,0,0,0,0,1,8,60.0,8400,120,1170,2,2,4,1704,1,4,3,3,1628,7,232.57142857142858,2.5,1628
2164,2,3,2,0,7,0,0,4,10,0,0,0,0,0,1,8,65.0,8769,141,1156,2,2,4,4254,3,5,4,0,1190,5,238.0,3.0,1190
1586,5,4,2,0,8,0,1,4,10,0,0,0,0,1,1,8,85.0,12244,168,2247,3,2,4,5226,4,5,4,4,2262,10,226.2,3.5,2262
360,16,2,2,0,6,0,0,3,6,0,0,0,0,0,1,8,58.0,7250,21,430,2,2,4,0,1,5,4,3,1190,6,198.33333333333334,2.0,1190
1769,11,4,2,1,7,0,1,4,6,0,0,0,0,0,1,8,92.0,9920,310,455,2,2,4,5172,3,5,3,3,2013,8,251.625,3.5,2013
2617,47,2,3,0,7,0,0,3,8,0,0,0,0,1,1,8,86.0,11650,295,484,2,2,0,0,0,4,4,4,1472,5,294.4,2.0,1472
1879,43,2,2,0,5,0,0,3,6,1,0,0,0,0,1,8,74.0,10624,155,352,1,2,3,1032,1,3,3,0,1728,10,172.8,2.5,1728
991,38,2,2,0,6,0,0,3,9,0,0,0,0,0,1,8,80.5,12925,42,1650,2,2,3,3460,2,5,3,4,2117,7,302.42857142857144,2.5,2117
1535,70,3,1,1,5,1,0,3,6,0,0,0,0,0,1,8,70.0,9260,164,225,1,2,3,0,1,3,3,0,1374,6,229.0,1.0,1374
1191,43,3,1,0,5,0,0,3,6,1,0,0,0,0,1,8,75.0,9750,0,484,2,2,3,0,1,5,3,0,1625,8,203.125,2.0,1625
1579,0,4,2,0,7,0,1,4,10,0,0,0,0,0,1,8,81.0,12018,64,1998,3,2,4,0,3,5,4,0,1612,6,268.6666666666667,2.5,1612
1882,47,2,2,1,6,0,0,3,6,0,0,0,0,1,1,8,53.0,12772,0,602,1,2,3,1992,2,3,3,0,958,5,191.6,1.0,958
1510,54,1,2,1,4,1,0,3,6,0,0,0,0,0,1,8,60.0,8172,156,548,1,2,3,0,1,5,3,0,1470,7,210.0,2.0,1470
2196,84,1,2,1,5,0,1,3,7,1,0,0,0,1,1,6,60.0,10890,982,0,0,2,3,1113,2,2,3,0,2592,12,216.0,4.0,2592
1845,7,4,2,0,6,0,1,4,6,0,0,1,0,0,1,8,72.0,2117,32,440,2,2,4,2520,1,5,4,3,1512,4,378.0,2.5,1512
2336,1,4,2,1,9,0,1,4,10,0,0,0,0,1,1,8,92.0,15922,374,1980,3,2,5,0,3,5,5,4,2795,10,279.5,3.5,2795
942,89,1,2,1,5,0,1,3,6,0,0,0,0,0,1,8,60.0,6402,137,189,1,0,3,0,2,3,3,0,1192,6,198.66666666666666,1.0,1192
861,37,3,2,1,5,1,0,3,6,0,0,0,0,0,1,8,60.0,7200,192,1188,1,2,4,3960,3,4,3,0,768,5,153.6,1.5,768
2555,60,2,1,1,4,1,0,3,6,0,0,0,0,0,1,8,51.0,4712,120,305,1,2,3,1920,1,3,3,0,1230,5,246.0,2.5,1230
1392,54,1,3,0,5,0,0,3,7,0,0,0,0,0,1,8,72.0,13284,627,354,1,2,4,4256,2,3,3,4,1383,6,230.5,2.0,1383
2099,0,3,2,0,8,0,0,4,10,0,0,0,0,0,1,8,71.0,9178,268,2610,3,2,4,0,3,5,4,4,1651,7,235.85714285714286,2.0,1651
1543,28,3,2,0,6,0,1,3,6,0,1,0,0,0,1,8,24.0,1879,213,462,2,2,4,2196,1,3,3,3,1032,5,206.4,1.0,1032
948,6,2,2,0,7,1,0,4,10,0,0,0,0,0,1,8,48.0,12822,409,1340,2,2,5,8106,1,5,4,5,2149,6,358.1666666666667,2.5,2149
1239,49,2,2,1,5,0,0,3,6,0,0,0,0,0,1,8,82.0,9840,406,960,1,2,3,5265,1,3,4,0,1440,7,205.71428571428572,3.0,1440
22,36,3,2,0,7,1,0,3,8,0,0,0,0,0,1,8,85.0,10625,120,1056,2,2,4,5646,4,3,4,3,1173,6,195.5,3.0,1173
2796,4,3,2,0,7,0,0,4,10,0,0,0,0,0,1,8,68.5,8125,136,900,3,2,4,5916,1,5,4,0,1654,6,275.6666666666667,3.0,1654
2747,21,3,2,0,6,0,0,4,6,0,0,0,0,0,1,8,65.0,11200,191,403,2,2,4,7548,1,3,4,3,1298,5,259.6,3.0,1298
92,17,4,2,0,8,0,1,4,8,0,0,0,0,0,1,8,85.0,13143,162,1524,3,2,4,6386,1,5,4,3,2349,9,261.0,3.5,2349
210,51,2,1,0,5,0,0,3,6,0,0,0,0,0,1,8,100.0,15263,132,365,1,2,4,2298,1,4,3,4,1675,8,209.375,2.0,1675
1858,29,4,2,1,8,0,0,4,7,0,0,1,0,0,1,8,40.0,3840,222,1713,2,2,4,5638,4,3,4,3,1295,4,323.75,2.0,1295
2228,19,3,2,0,8,0,0,3,6,0,0,1,0,0,1,8,35.0,3907,135,509,2,2,4,3462,4,4,3,0,1020,4,255.0,2.0,1020
447,0,4,2,0,7,0,0,4,10,0,0,0,0,0,1,8,79.0,9541,114,1288,2,2,4,0,1,5,4,0,1502,7,214.57142857142858,2.0,1502
827,3,3,2,0,7,0,0,4,10,0,0,0,0,0,1,8,68.0,8814,233,1320,2,2,4,8004,1,5,4,4,1604,8,200.5,3.5,1604
1649,28,3,3,0,7,0,1,3,7,0,0,0,0,1,1,8,61.0,11339,264,1443,2,2,4,3790,1,3,4,3,1930,9,214.44444444444446,3.5,1930
682,51,2,2,1,5,0,0,3,9,0,0,0,0,1,1,7,70.0,7560,0,294,1,2,3,1008,1,3,3,0,1339,6,223.16666666666666,1.0,1339
2698,76,1,2,1,6,0,0,3,10,0,0,0,0,0,1,8,60.0,7200,164,308,1,0,3,686,1,3,3,0,984,6,164.0,1.0,984
494,10,2,2,0,7,0,0,3,10,0,0,0,0,0,1,8,64.0,7848,0,1230,2,2,3,0,1,5,3,3,1430,7,204.28571428571428,2.5,1430
214,103,1,2,1,4,0,1,3,5,0,0,0,0,0,0,8,60.0,6449,239,0,0,0,3,219,1,3,3,0,1884,7,269.14285714285717,1.5,1884
2441,0,2,2,0,7,0,1,4,10,0,0,0,0,0,1,8,65.0,12104,445,1234,3,2,4,0,1,4,4,0,2322,8,290.25,3.5,2322
2679,81,2,2,1,5,0,0,3,6,0,0,0,0,0,1,7,51.0,6120,232,450,1,2,3,1467,1,3,3,0,1015,6,169.16666666666666,1.0,1015
1336,84,2,2,1,5,0,0,3,6,0,0,0,0,0,1,8,50.0,6000,48,370,2,2,3,0,1,5,3,2,949,5,189.8,1.0,949
465,4,2,1,0,7,0,1,4,10,0,0,0,0,0,1,8,63.0,10928,100,1170,2,2,4,0,1,5,4,4,1456,8,182.0,2.5,1456
1524,82,3,2,1,6,0,1,3,6,0,0,0,0,0,1,8,66.0,8969,192,369,1,1,3,1516,1,5,3,4,1316,6,219.33333333333334,2.0,1316
2543,48,2,1,0,5,0,0,3,10,0,0,0,0,0,1,8,70.0,9100,0,624,2,2,3,2432,1,3,3,0,864,5,172.8,2.0,864
631,53,2,2,0,5,0,0,4,6,0,0,0,0,0,1,8,73.0,8760,257,572,1,2,3,4280,1,3,3,0,1144,6,190.66666666666666,2.0,1144
2452,12,4,2,1,8,0,1,4,10,0,0,0,0,0,1,8,86.5,10236,295,2409,3,2,4,2952,4,5,4,3,2494,9,277.1111111111111,3.5,2494
228,32,1,2,0,6,0,1,3,6,0,0,0,0,1,1,8,75.0,11616,335,1320,2,2,3,1314,2,3,3,3,1386,6,231.0,2.5,1386
126,48,2,2,1,5,0,0,3,6,1,0,0,0,1,1,8,98.0,13260,0,0,0,2,3,6000,1,3,3,0,1728,10,172.8,4.0,1728
1092,1,4,2,1,7,0,0,4,10,0,0,1,0,0,1,8,55.0,7301,218,968,2,2,4,5256,1,5,4,4,1358,6,226.33333333333334,3.0,1358
1122,1,4,2,1,7,0,0,4,10,0,0,0,0,0,1,8,72.0,8640,140,1587,2,2,5,0,1,5,4,0,1372,6,228.66666666666666,2.0,1372
932,55,3,3,0,6,0,0,3,6,0,0,0,0,0,1,8,100.0,17500,201,576,2,2,3,3308,3,5,3,4,1906,6,317.6666666666667,2.5,1906
1980,122,2,2,1,4,0,0,3,10,0,0,0,0,0,1,8,60.0,10800,0,273,1,0,2,0,1,4,3,0,1047,6,174.5,1.0,1047
2171,42,1,2,0,4,0,0,3,6,0,0,0,0,1,1,8,73.0,10921,120,1296,1,1,3,1560,1,3,3,0,960,6,160.0,2.0,960
551,23,3,2,0,6,0,1,3,10,0,0,0,0,0,1,8,66.0,10274,48,930,2,2,4,993,1,3,3,0,1400,6,233.33333333333334,2.5,1400
2768,38,2,2,0,6,0,0,3,8,0,0,0,0,0,1,8,80.0,12000,58,1044,2,2,4,1706,1,4,3,1,1388,6,231.33333333333334,3.0,1388
2056,41,1,2,0,5,0,0,3,10,0,0,0,0,0,1,8,99.0,7094,0,768,1,2,3,1288,1,3,3,0,894,5,178.8,1.0,894
1159,15,4,2,1,9,1,0,4,6,0,0,0,0,1,1,8,105.0,11025,343,1908,2,2,4,2080,4,5,4,5,2786,10,278.6,3.5,2786
2645,106,2,2,1,4,1,0,4,6,0,0,0,1,0,1,8,56.0,7745,34,576,2,1,3,0,1,4,2,0,1951,9,216.77777777777777,2.0,1951
1174,9,4,2,1,7,0,0,4,10,0,1,0,0,0,1,8,24.0,2160,20,462,2,2,4,3600,1,5,4,0,1404,5,280.8,3.5,1404
2266,17,4,2,1,7,1,0,4,6,0,0,0,0,0,1,8,44.0,13758,204,800,2,2,4,1804,2,5,4,3,1717,7,245.28571428571428,2.5,1717
2462,0,4,1,0,9,0,1,4,10,0,0,0,0,0,1,8,100.0,13162,265,1584,3,2,5,11016,1,5,5,4,2640,11,240.0,4.5,2640
1219,48,2,2,1,5,0,0,3,6,0,0,0,0,0,1,8,80.5,11332,290,528,1,2,3,2112,1,5,4,0,1118,6,186.33333333333334,2.0,1118
2922,30,2,2,0,6,0,0,3,8,1,0,0,0,0,1,8,55.0,12640,40,574,2,2,3,3600,4,3,3,0,1728,8,216.0,2.0,1728
118,44,2,2,0,5,0,0,3,10,0,0,0,0,1,1,8,80.0,9600,224,980,2,2,3,2094,1,3,3,0,1232,6,205.33333333333334,2.5,1232
474,4,3,2,1,7,0,0,4,10,0,0,1,0,0,1,8,43.0,3182,116,1191,2,2,4,96,1,5,4,4,1145,5,229.0,2.0,1145
2576,46,2,2,0,6,0,0,3,6,0,0,0,0,1,1,8,80.0,11600,45,584,1,2,3,1695,1,3,3,0,1383,7,197.57142857142858,1.5,1383
872,7,3,2,1,8,0,0,4,6,0,0,0,0,1,1,8,68.5,12782,338,1569,2,2,5,8160,4,5,4,4,1828,7,261.14285714285717,3.0,1828
1077,2,4,2,1,8,0,0,4,6,0,0,1,0,1,1,8,48.0,6240,35,1100,2,2,4,144,1,5,4,4,1342,6,223.66666666666666,2.0,1342
1536,57,3,1,0,6,0,0,3,7,0,0,0,0,1,1,8,79.0,7801,392,1032,1,2,3,1500,1,2,3,3,1091,5,218.2,1.5,1091
1150,45,1,1,0,5,0,0,3,6,0,0,0,0,1,1,8,70.0,9100,201,768,1,2,3,4207,1,3,3,3,984,5,196.8,2.0,984
2341,1,4,2,1,8,0,0,4,8,0,0,0,0,0,1,8,69.0,11302,375,2274,3,2,4,8532,4,5,4,3,1826,7,260.85714285714283,3.0,1826
1931,54,2,2,1,5,0,0,3,8,0,0,0,0,0,1,8,60.0,11556,63,336,1,2,3,1632,1,4,5,0,1154,6,192.33333333333334,1.5,1154
2785,37,3,2,0,5,0,0,3,7,0,0,0,0,0,1,8,69.0,9920,0,300,1,2,4,2615,4,3,3,1,971,5,194.2,1.5,971
2538,40,2,2,0,5,0,0,3,8,0,0,0,0,0,1,8,74.0,9759,270,528,1,2,3,3196,1,3,3,0,1051,6,175.16666666666666,2.0,1051
597,35,3,2,0,7,0,1,3,8,0,0,0,0,0,1,8,80.0,9600,273,996,2,2,3,3490,1,4,3,3,2061,8,257.625,3.0,2061
464,6,4,2,1,7,0,1,4,8,0,1,0,0,0,1,8,36.0,2268,27,948,2,2,4,3402,1,5,4,0,1626,6,271.0,2.0,1626
233,31,2,2,0,7,0,0,4,8,0,0,0,0,0,1,8,79.0,23595,268,1758,2,2,4,7548,4,3,4,3,1524,4,381.0,2.5,1524
2169,40,1,2,0,5,1,0,3,6,0,0,0,0,0,1,8,75.0,9825,405,384,1,2,4,4680,4,4,3,2,936,4,234.0,2.0,936
2123,10,3,2,1,6,0,1,3,10,0,0,0,0,0,1,8,57.0,10021,196,994,2,2,4,3234,1,5,4,0,1308,6,218.0,3.5,1308
1867,39,3,2,0,6,0,0,3,6,0,0,0,0,0,1,8,130.0,11700,394,1584,2,2,4,4550,1,2,3,0,1295,6,215.83333333333334,2.5,1295
137,40,2,3,1,7,0,0,3,8,0,0,0,0,0,1,7,74.0,19900,301,1152,2,2,4,5472,4,3,3,4,2207,7,315.2857142857143,3.0,2207
515,0,4,2,0,7,0,1,3,10,0,0,0,0,0,1,8,72.0,8640,276,1288,2,2,4,4932,1,5,4,3,1852,7,264.57142857142856,3.5,1852
933,29,3,2,0,6,0,1,3,6,0,1,0,0,0,1,8,24.0,1733,279,452,2,2,3,0,1,3,3,3,1032,5,206.4,1.0,1032
2784,28,3,2,0,6,0,0,3,6,0,0,0,0,0,1,8,42.0,10385,386,672,3,2,3,3775,3,3,3,0,1282,6,213.66666666666666,2.5,1282
972,11,2,2,0,6,0,0,3,10,0,0,1,0,1,1,8,32.0,4500,247,1236,2,2,5,5196,1,5,3,0,1204,5,240.8,3.0,1204
599,42,3,1,0,6,0,0,3,8,0,0,0,0,0,1,8,80.0,9790,197,457,2,2,3,2013,1,3,3,4,1342,7,191.71428571428572,2.0,1342
2614,47,2,2,0,6,0,0,3,6,0,0,0,0,0,1,8,60.0,7332,168,288,1,2,3,1656,1,5,4,0,864,4,216.0,2.0,864
2582,27,2,2,0,5,1,0,3,6,1,0,0,0,0,1,8,80.5,7032,42,600,2,2,4,5658,4,3,3,3,943,4,235.75,2.0,943
1409,90,1,2,1,6,1,0,3,6,0,0,0,0,0,1,8,66.0,21780,252,1188,2,0,4,0,2,5,3,4,1674,8,209.25,2.0,1674
